Packet Number (n), App Timestamp (us),Sensor Timestamp (us),Fp1 (uV),Fp2 (uV),F3 (uV),Fz (uV),F4 (uV),T3 (uV),C3 (uV),Cz (uV),C4 (uV),T4 (uV),P3 (uV),Pz (uV),P4 (uV),O1 (uV),O2 (uV),Ref (uV),AccX (mg),AccY (mg),AccZ (mg),Event A,Event B
6070.00,18105761474.20,1158259774.00,-22845.78,-31726.08,-19055.44,-5665.70,-26572.22,51130.61,-19211.95,-1428.88,-187499.98,59722.26,-29317.04,-4195.98,-27964.42,43930.04,176587.06,-13.57,0.00,0.00,0.00,0.00,0.00
,1037,-11,-48,-353,23,-6,-144,-217508,-242,-12,,-218627,-196,-51,-361,-215608,-218721,4,,,,,
,-1037,,853,992,771,1012,817,-200550,952,1031,,-200286,783,680,682,-202239,-204862,-13,,,,,
,1144,5,3737,4715,2566,3420,3385,-19192,4042,4028,,-18396,3687,2695,3960,-21923,-16399,,,,,,
,3548,-2,1306,2087,601,813,1102,193807,1426,1142,,194755,1423,633,1570,193612,199394,-5,,,,,
,-3847,10,114,182,115,-50,-7,213724,132,2,,215003,297,88,90,217606,222473,9,,,,,
,-930,1,-880,-972,-669,-920,-910,180955,-1020,-952,,184163,-862,-602,-720,186861,185884,1,,,,,
,5655,-12,-3601,-4451,-2459,-3260,-3333,11073,-3875,-3937,,11227,-3735,-2655,-3816,10655,285,6,,,,,
,-3791,1,-1276,-1980,-633,-871,-1129,-179454,-1340,-1196,,-181470,-1307,-646,-1486,-185358,-188655,-1,,,,,
,-398,-1,116,-140,46,80,-8,-195340,-45,-22,,-199325,-90,-49,-225,-200153,-199528,-9,,,,,
,-1441,11,727,669,725,845,726,-185838,808,901,,-189482,799,702,668,-185801,-183971,2,,,,,
,559,-10,3426,4389,2394,3253,3265,-32045,3772,3980,,-30604,3573,2629,3772,-27107,-22864,14,,,,,
,71,11,1378,2316,635,972,1284,173905,1495,1282,,178830,1212,481,1414,176163,177353,-17,,,,,
,1633,-11,160,407,46,91,195,209878,243,129,,213331,37,-6,318,208498,211309,-9,,,,,
,-2264,-23,-822,-849,-676,-847,-715,203128,-764,-933,,203489,-780,-689,-842,202410,205232,12,,,,,
,-90,23,-3670,-4776,-2479,-3394,-3359,25304,-4014,-4034,,21654,-3685,-2658,-3948,26881,20758,17,,,,,
,5692,-21,-1392,-2158,-580,-852,-1174,-193580,-1417,-1130,,-194924,-1368,-633,-1587,-191785,-196681,-5,,,,,
,-3914,-1,-209,-363,-90,-37,-239,-215885,-23,-51,,-215962,-101,-13,-181,-218400,-222420,-9,,,,,
,-1776,28,746,662,595,700,547,-189242,943,839,,-190815,929,760,885,-194540,-194736,14,,,,,
,418,-12,3621,4604,2410,3225,3290,-9036,3865,3896,,-10604,3591,2636,3921,-10681,-2720,-3,,,,,
,1341,7,1098,1989,505,749,1131,188125,1214,1111,,189203,1360,665,1534,192430,197845,-19,,,,,
,-1017,-1,-10,236,-46,1,49,195187,-61,23,,199479,132,92,281,201479,202715,-1,,,,,
,1509,-21,-664,-570,-686,-717,-667,183754,-895,-896,,188071,-740,-722,-733,185283,183480,18,,,,,
,-2133,18,-3537,-4363,-2474,-3258,-3160,23494,-3870,-3985,,21797,-3650,-2711,-3732,19573,11530,5,,,,,
,-30,-29,-1161,-1970,-533,-868,-1077,-171096,-1262,-1215,,-175498,-1283,-588,-1432,-175826,-176843,-8,,,,,
,649,12,36,-250,134,20,-39,-200814,-53,-32,,-204648,-33,82,-184,-201090,-200874,-12,,,,,
,-740,-11,829,797,806,894,728,-202768,906,985,,-203472,813,750,741,-200400,-202296,16,,,,,
,955,,3755,4798,2571,3396,3358,-28630,4041,4061,,-26217,3592,2655,3933,-28203,-24806,-5,,,,,
,-743,-1,1021,1928,404,728,1019,184821,1387,1097,,187834,1316,557,1461,183595,187229,-8,,,,,
,682,1,-27,175,-117,-66,55,217930,153,-18,,219053,259,-23,117,217820,222959,10,,,,,
,7186,,-821,-918,-693,-873,-700,197574,-947,-1037,,198101,-683,-665,-836,201440,203739,,,,,,
,-3881,-1,-3624,-4635,-2422,-3237,-3219,8147,-4046,-3976,,7455,-3750,-2670,-3891,11950,2136,-4,,,,,
,-3743,,-1186,-1868,-554,-763,-1060,-190286,-1320,-1095,,-190702,-1452,-664,-1549,-193022,-198650,-4,,,,,
,276,10,-114,-204,7,-4,-105,-203678,-34,46,,-205631,-149,-59,-267,-209533,-211174,8,,,,,
,957,-9,779,769,669,825,681,-181282,901,1005,,-185110,867,749,785,-185179,-183106,-3,,,,,
,-1589,-6,3643,4374,2439,3235,3207,-15131,3706,3917,,-16383,3651,2737,3870,-12091,-4741,-9,,,,,
,-33,17,1132,1948,575,866,1091,171221,1244,1248,,175286,1162,609,1498,177750,179445,-2,,,,,
,-2,-1,157,493,94,162,196,198812,248,146,,203947,-67,-103,174,200658,201200,6,,,,,
,839,-30,-772,-789,-663,-831,-732,194559,-763,-945,,196940,-848,-768,-846,192807,193245,16,,,,,
,-992,,-3835,-4700,-2619,-3419,-3341,31894,-3940,-4103,,27969,-3671,-2693,-3891,29482,23639,-2,,,,,
,47,-1,-1133,-2007,-507,-880,-1074,-177569,-1372,-1209,,-181641,-1319,-547,-1532,-177563,-179248,-11,,,,,
,1483,20,66,-268,134,61,-166,-218146,-106,-24,,-218967,-118,,-211,-216321,-219946,5,,,,,
,515,1,865,950,749,938,693,-199141,1016,993,,-198970,820,609,683,-201303,-203935,-5,,,,,
,3236,1,3639,4689,2452,3333,3355,-17117,3962,3997,,-16618,3639,2633,3872,-19828,-14182,13,,,,,
,-3838,-16,1223,2106,500,865,1177,192984,1390,1174,,193819,1425,622,1572,193313,199085,-1,,,,,
,-1317,14,135,277,-32,-42,102,211763,-85,-18,,213282,117,37,238,216379,220807,-15,,,,,
,5,-32,-663,-756,-528,-655,-604,180504,-987,-852,,184033,-839,-681,-813,186308,184841,-4,,,,,
,719,2,-3441,-4295,-2331,-3071,-3094,12805,-3905,-3876,,12906,-3701,-2688,-3852,11962,1634,-1,,,,,
,-581,-1,-1261,-1931,-612,-859,-1120,-179394,-1331,-1229,,-181763,-1296,-622,-1436,-185238,-188487,16,,,,,
,-265,-2,-246,-431,-141,-156,-239,-195650,-118,-90,,-199738,-122,-38,-172,-199897,-199378,-8,,,,,
,200,4,691,606,643,736,667,-187399,857,978,,-190807,837,706,649,-186601,-185286,1,,,,,
,3355,,3520,4397,2450,3270,3236,-32544,3872,4069,,-30782,3630,2742,3878,-27694,-24046,1,,,,,
,-2924,10,1167,2138,534,860,1149,174957,1477,1161,,179827,1277,581,1570,176769,178050,-5,,,,,
,-603,-11,-17,176,-114,-157,8,210706,200,-93,,213918,263,51,363,209411,212364,1,,,,,
,-11,12,-747,-804,-677,-909,-710,202938,-840,-1044,,203098,-662,-639,-698,202693,205485,2,,,,,
,877,-3,-3682,-4738,-2492,-3450,-3406,25089,-3979,-4070,,21550,-3591,-2598,-3920,27270,20701,5,,,,,
,-624,3,-1279,-2133,-550,-875,-1194,-194126,-1430,-1121,,-195267,-1452,-571,-1469,-192485,-197903,1,,,,,
,-184,-1,-100,-206,-55,20,-112,-213749,-103,-22,,-213865,-27,-42,-207,-216681,-220725,-1,,,,,
,69,,905,1040,709,930,838,-187425,922,956,,-189258,723,622,754,-192608,-192737,-12,,,,,
,6047,,3746,4673,2508,3384,3400,-8674,3914,3966,,-10347,3505,2621,3826,-9794,-1797,-2,,,,,
,-3890,-10,1254,1964,636,862,1161,185634,1324,1158,,186949,1277,592,1471,190548,195640,9,,,,,
,-818,-20,86,268,109,110,115,194068,124,133,,198615,114,-23,23,200157,200941,12,,,,,
,-1358,-2,-828,-933,-682,-801,-810,184100,-804,-905,,188267,-821,-782,-889,185105,183394,-24,,,,,
,-105,22,-3594,-4550,-2488,-3326,-3290,24228,-3763,-4006,,22218,-3558,-2682,-3849,20400,12493,1,,,,,
,-21,-3,-1121,-1917,-562,-873,-1096,-170687,-1291,-1207,,-175187,-1254,-646,-1546,-174912,-176006,11,,,,,
,219,3,-127,-383,-25,-83,-148,-203138,-333,-100,,-206703,-238,21,-196,-202796,-203062,7,,,,,
,577,,724,750,642,772,575,-204006,741,963,,-204434,749,709,715,-201833,-204163,-7,,,,,
,2815,,3653,4728,2493,3365,3292,-26729,3989,4072,,-24387,3613,2612,3878,-26775,-23279,-2,,,,,
,-1947,-1,1262,2133,596,911,1205,187052,1433,1213,,189834,1338,601,1597,185864,189679,4,,,,,
,1988,-13,146,374,14,12,106,217829,142,-52,,218871,254,43,274,218158,223331,-2,,,,,
,-3602,-7,-756,-840,-636,-819,-668,194936,-1043,-988,,195677,-845,-641,-749,199329,201245,-2,,,,,
,1329,-10,-3538,-4527,-2412,-3180,-3206,8247,-3987,-3905,,7739,-3844,-2715,-3962,11758,1571,-4,,,,,
,379,11,-1202,-1864,-610,-814,-1050,-189393,-1240,-1155,,-189928,-1213,-637,-1544,-192613,-198104,4,,,,,
,-1830,-14,-104,-301,-105,-84,-192,-202698,-23,-107,,-204935,-47,-25,-187,-208564,-209932,2,,,,,
,97,3,509,409,537,642,392,-179854,900,837,,-183797,876,728,717,-183354,-181150,8,,,,,
,26,10,3066,4006,2330,3045,2975,-18059,3755,3885,,-19112,3671,2756,3861,-14503,-7495,10,,,,,
,770,-9,1481,2503,690,1001,1360,169729,1310,1272,,174104,1245,678,1591,175978,177295,-5,,,,,
,6973,12,479,780,98,141,306,200586,182,106,,205636,96,-60,192,201828,202513,-13,,,,,
,-3887,-13,-773,-780,-712,-869,-718,196785,-806,-986,,198852,-671,-691,-695,194951,195824,12,,,,,
,-3874,11,-3727,-4677,-2558,-3396,-3333,31224,-3913,-4072,,27180,-3544,-2608,-3760,29140,23549,-7,,,,,
,-116,-2,-1884,-2725,-836,-1121,-1405,-179918,-1614,-1246,,-183773,-1428,-532,-1504,-179484,-181371,-4,,,,,
,5350,-11,-157,-410,-72,-77,-187,-219207,-234,-65,,-219749,-283,-51,-224,-217770,-221495,7,,,,,
,-3876,13,846,985,698,898,810,-198562,978,965,,-198551,818,677,801,-201366,-203544,-5,,,,,
,-1265,-12,3639,4594,2422,3285,3323,-15819,3987,3988,,-15648,3775,2716,3879,-18625,-12473,-1,,,,,
,-73,1,1088,1919,511,805,1137,194548,1370,1157,,195286,1349,577,1441,195251,201266,10,,,,,
,-38,,172,336,201,133,237,209567,73,80,,211349,63,-9,97,214650,218788,2,,,,,
,2168,-18,-780,-758,-569,-703,-631,179980,-956,-881,,183794,-864,-701,-780,185437,183735,-6,,,,,
,-2057,-4,-3592,-4440,-2447,-3197,-3192,13617,-3884,-3942,,13523,-3741,-2759,-3855,12111,2085,-11,,,,,
,1106,22,-989,-1838,-460,-819,-1017,-178149,-1222,-1168,,-180837,-1238,-688,-1566,-184106,-186821,3,,,,,
,9834,8,143,-71,130,99,51,-194246,-20,-36,,-198467,-68,-58,-216,-198244,-197409,-3,,,,,
,-3861,-8,900,894,850,943,820,-189147,854,970,,-192333,803,770,786,-187956,-186862,1,,,,,
,-3893,10,3722,4665,2607,3461,3369,-32624,3926,4112,,-30637,3626,2642,3769,-28201,-24721,1,,,,,
,728,-20,1219,2131,535,968,1179,176235,1401,1270,,180899,1214,565,1573,177395,178967,1,,,,,
,-3484,3,160,441,63,91,204,211893,178,55,,214745,82,-18,199,210485,213807,11,,,,,
